AN;DCIRIS;DEP;REG;TYPEQU;LAMBERT_X;LAMBERT_Y;QUALITE_XY
2022;010010001;01;84;C101;650000.0;6860000.0;Bonne
2022;010010002;01;84;C102;650100.0;6860050.0;Bonne
2022;010010003;01;84;C201;650200.0;6860100.0;Bonne
2022;010010004;01;84;C301;650300.0;6860150.0;Bonne
2022;010010005;01;84;D201;650400.0;6860200.0;Bonne
2022;010010006;01;84;D501;650500.0;6860250.0;Bonne
2022;010010007;01;84;A504;650600.0;6860300.0;Bonne
2022;010010008;01;84;F101;650700.0;6860350.0;Bonne
2022;013670001;01;84;C101;650800.0;6860400.0;Bonne
2022;013670002;01;84;C102;650900.0;6860450.0;Bonne
2022;013670003;01;84;C201;651000.0;6860500.0;Bonne
2022;013670004;01;84;C301;651100.0;6860550.0;Bonne
2022;013670005;01;84;D201;651200.0;6860600.0;Bonne
2022;013670006;01;84;D501;651300.0;6860650.0;Bonne
2022;013670007;01;84;A504;651400.0;6860700.0;Bonne
2022;013670008;01;84;F101;651500.0;6860750.0;Bonne
2022;060880001;06;93;C101;651600.0;6860800.0;Bonne
2022;060880002;06;93;C102;651700.0;6860850.0;Bonne
2022;060880003;06;93;C201;651800.0;6860900.0;Bonne
2022;060880004;06;93;C301;651900.0;6860950.0;Bonne
2022;060880005;06;93;D201;652000.0;6861000.0;Bonne
2022;060880006;06;93;D501;652100.0;6861050.0;Bonne
2022;060880007;06;93;A504;652200.0;6861100.0;Bonne
2022;060880008;06;93;F101;652300.0;6861150.0;Bonne
2022;130550001;13;93;C101;652400.0;6861200.0;Bonne
2022;130550002;13;93;C102;652500.0;6861250.0;Bonne
2022;130550003;13;93;C201;652600.0;6861300.0;Bonne
2022;130550004;13;93;C301;652700.0;6861350.0;Bonne
2022;130550005;13;93;D201;652800.0;6861400.0;Bonne
2022;130550006;13;93;D501;652900.0;6861450.0;Bonne
2022;130550007;13;93;A504;653000.0;6861500.0;Bonne
2022;130550008;13;93;F101;653100.0;6861550.0;Bonne
2022;132010001;13;93;C101;653200.0;6861600.0;Bonne
2022;132010002;13;93;C102;653300.0;6861650.0;Bonne
2022;132010003;13;93;C201;653400.0;6861700.0;Bonne
2022;132010004;13;93;C301;653500.0;6861750.0;Bonne
2022;132010005;13;93;D201;653600.0;6861800.0;Bonne
2022;132010006;13;93;D501;653700.0;6861850.0;Bonne
2022;132010007;13;93;A504;653800.0;6861900.0;Bonne
2022;132010008;13;93;F101;653900.0;6861950.0;Bonne
2022;132020001;13;93;C101;654000.0;6862000.0;Bonne
2022;132020002;13;93;C102;654100.0;6862050.0;Bonne
2022;132020003;13;93;C201;654200.0;6862100.0;Bonne
2022;132020004;13;93;C301;654300.0;6862150.0;Bonne
2022;132020005;13;93;D201;654400.0;6862200.0;Bonne
2022;132020006;13;93;D501;654500.0;6862250.0;Bonne
2022;132020007;13;93;A504;654600.0;6862300.0;Bonne
2022;132020008;13;93;F101;654700.0;6862350.0;Bonne
2022;132030001;13;93;C101;654800.0;6862400.0;Bonne
2022;132030002;13;93;C102;654900.0;6862450.0;Bonne
2022;132030003;13;93;C201;655000.0;6862500.0;Bonne
2022;132030004;13;93;C301;655100.0;6862550.0;Bonne
2022;132030005;13;93;D201;655200.0;6862600.0;Bonne
2022;132030006;13;93;D501;655300.0;6862650.0;Bonne
2022;132030007;13;93;A504;655400.0;6862700.0;Bonne
2022;132030008;13;93;F101;655500.0;6862750.0;Bonne
2022;315550001;31;76;C101;655600.0;6862800.0;Bonne
2022;315550002;31;76;C102;655700.0;6862850.0;Bonne
2022;315550003;31;76;C201;655800.0;6862900.0;Bonne
2022;315550004;31;76;C301;655900.0;6862950.0;Bonne
2022;315550005;31;76;D201;656000.0;6863000.0;Bonne
2022;315550006;31;76;D501;656100.0;6863050.0;Bonne
2022;315550007;31;76;A504;656200.0;6863100.0;Bonne
2022;315550008;31;76;F101;656300.0;6863150.0;Bonne
2022;330630001;33;75;C101;656400.0;6863200.0;Bonne
2022;330630002;33;75;C102;656500.0;6863250.0;Bonne
2022;330630003;33;75;C201;656600.0;6863300.0;Bonne
2022;330630004;33;75;C301;656700.0;6863350.0;Bonne
2022;330630005;33;75;D201;656800.0;6863400.0;Bonne
2022;330630006;33;75;D501;656900.0;6863450.0;Bonne
2022;330630007;33;75;A504;657000.0;6863500.0;Bonne
2022;330630008;33;75;F101;657100.0;6863550.0;Bonne
2022;352380001;35;53;C101;657200.0;6863600.0;Bonne
2022;352380002;35;53;C102;657300.0;6863650.0;Bonne
2022;352380003;35;53;C201;657400.0;6863700.0;Bonne
2022;352380004;35;53;C301;657500.0;6863750.0;Bonne
2022;352380005;35;53;D201;657600.0;6863800.0;Bonne
2022;352380006;35;53;D501;657700.0;6863850.0;Bonne
2022;352380007;35;53;A504;657800.0;6863900.0;Bonne
2022;352380008;35;53;F101;657900.0;6863950.0;Bonne
2022;441090001;44;52;C101;658000.0;6864000.0;Bonne
2022;441090002;44;52;C102;658100.0;6864050.0;Bonne
2022;441090003;44;52;C201;658200.0;6864100.0;Bonne
2022;441090004;44;52;C301;658300.0;6864150.0;Bonne
2022;441090005;44;52;D201;658400.0;6864200.0;Bonne
2022;441090006;44;52;D501;658500.0;6864250.0;Bonne
