DEP,REG,CHEFLIEU,TNCC,NCC,NCCENR,LIBELLE
01,84,01367,0,AIN,Ain,Ain
06,93,06088,0,ALPES MARITIMES,Alpes-Maritimes,Alpes-Maritimes
13,93,13055,0,BOUCHES DU RHÔNE,Bouches-du-Rhône,Bouches-du-Rhône
31,76,31555,0,HAUTE GARONNE,Haute-Garonne,Haute-Garonne
33,75,33063,0,GIRONDE,Gironde,Gironde
35,53,35238,0,ILLE ET VILAINE,Ille-et-Vilaine,Ille-et-Vilaine
44,52,44109,0,LOIRE ATLANTIQUE,Loire-Atlantique,Loire-Atlantique
59,32,59350,0,NORD,Nord,Nord
67,44,67482,0,BAS RHIN,Bas-Rhin,Bas-Rhin
69,84,69123,0,RHÔNE,Rhône,Rhône
75,11,75056,0,PARIS,Paris,Paris
76,28,76540,0,SEINE MARITIME,Seine-Maritime,Seine-Maritime
92,11,92050,0,HAUTS DE SEINE,Hauts-de-Seine,Hauts-de-Seine
93,11,93008,0,SEINE SAINT DENIS,Seine-Saint-Denis,Seine-Saint-Denis
