REG,CHEFLIEU,TNCC,NCC,NCCENR,LIBELLE
11,75056,0,IDF,Île-de-France,Île-de-France
24,45234,0,CVDL,Centre-Val de Loire,Centre-Val de Loire
27,21231,0,BFC,Bourgogne-Franche-Comté,Bourgogne-Franche-Comté
28,76540,0,NORM,Normandie,Normandie
32,59350,0,HDF,Hauts-de-France,Hauts-de-France
44,67482,0,GES,Grand Est,Grand Est
52,44109,0,PDL,Pays de la Loire,Pays de la Loire
53,35238,0,BRE,Bretagne,Bretagne
75,33063,0,NAQ,Nouvelle-Aquitaine,Nouvelle-Aquitaine
76,31555,0,OCC,Occitanie,Occitanie
84,69123,0,AURA,Auvergne-Rhône-Alpes,Auvergne-Rhône-Alpes
93,13055,0,PACA,Provence-Alpes-Côte d'Azur,Provence-Alpes-Côte d'Azur
