id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
demo-1,2020-01-15,000001,Vente,107595.36,,,RUE DEMO,D001,01001,01001,L'Abergement-Clémenciat,01,,,01001000AB0001,,,1,68.9,,,,,,,,,1,2,Appartement,68.9,3,,,,,0,4.909796,46.135582
demo-2,2020-04-15,000001,Vente,123105.8,,,RUE DEMO,D001,01002,01001,L'Abergement-Clémenciat,01,,,01001000AB0002,,,1,93.2,,,,,,,,,1,2,Appartement,93.2,5,,,,,0,4.903478,46.146877
demo-3,2020-07-15,000001,Vente,97189.43,,,RUE DEMO,D001,01003,01001,L'Abergement-Clémenciat,01,,,01001000AB0003,,,1,75.4,,,,,,,,,1,2,Appartement,75.4,5,,,,,0,4.924081,46.15245
demo-4,2020-10-15,000001,Vente,146695.72,,,RUE DEMO,D001,01004,01001,L'Abergement-Clémenciat,01,,,01001000AB0004,,,1,91.8,,,,,,,,,1,2,Appartement,91.8,4,,,,,0,4.908818,46.153571
demo-5,2021-01-15,000001,Vente,111830.78,,,RUE DEMO,D001,01005,01001,L'Abergement-Clémenciat,01,,,01001000AB0005,,,1,68.2,,,,,,,,,1,2,Appartement,68.2,2,,,,,0,4.927926,46.14361
demo-6,2021-04-15,000001,Vente,135229.91,,,RUE DEMO,D001,01006,01001,L'Abergement-Clémenciat,01,,,01001000AB0006,,,1,100.5,,,,,,,,,1,2,Appartement,100.5,3,,,,,0,4.904088,46.145197
demo-7,2021-07-15,000001,Vente,114484.39,,,RUE DEMO,D001,01007,01001,L'Abergement-Clémenciat,01,,,01001000AB0007,,,1,79.7,,,,,,,,,1,2,Appartement,79.7,3,,,,,0,4.932285,46.159189
demo-8,2021-10-15,000001,Vente,153276.87,,,RUE DEMO,D001,01008,01001,L'Abergement-Clémenciat,01,,,01001000AB0008,,,1,101.1,,,,,,,,,1,2,Appartement,101.1,4,,,,,0,4.903152,46.141727
demo-9,2022-01-15,000001,Vente,152837.15,,,RUE DEMO,D001,01009,01001,L'Abergement-Clémenciat,01,,,01001000AB0009,,,1,98.1,,,,,,,,,1,2,Appartement,98.1,3,,,,,0,4.923094,46.158183
demo-10,2022-04-15,000001,Vente,98141.4,,,RUE DEMO,D001,01010,01001,L'Abergement-Clémenciat,01,,,01001000AB0010,,,1,75.7,,,,,,,,,1,2,Appartement,75.7,3,,,,,0,4.939409,46.164213
demo-11,2022-07-15,000001,Vente,134732.28,,,RUE DEMO,D001,01011,01001,L'Abergement-Clémenciat,01,,,01001000AB0011,,,1,80.9,,,,,,,,,1,2,Appartement,80.9,4,,,,,0,4.925427,46.144593
demo-12,2022-10-15,000001,Vente,108296.27,,,RUE DEMO,D001,01012,01001,L'Abergement-Clémenciat,01,,,01001000AB0012,,,1,75.1,,,,,,,,,1,2,Appartement,75.1,3,,,,,0,4.928073,46.157342
demo-13,2020-01-15,000001,Vente,99194.75,,,RUE DEMO,D001,01013,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0013,,,1,94.9,,,,,,,,,1,2,Appartement,94.9,5,,,,,0,5.119165,46.386536
demo-14,2020-04-15,000001,Vente,124477.0,,,RUE DEMO,D001,01014,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0014,,,1,107.6,,,,,,,,,1,2,Appartement,107.6,5,,,,,0,5.098785,46.392971
demo-15,2020-07-15,000001,Vente,95965.72,,,RUE DEMO,D001,01015,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0015,,,1,74.0,,,,,,,,,1,2,Appartement,74.0,1,,,,,0,5.122202,46.396047
demo-16,2020-10-15,000001,Vente,109469.26,,,RUE DEMO,D001,01016,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0016,,,1,104.9,,,,,,,,,1,2,Appartement,104.9,5,,,,,0,5.125055,46.392587
demo-17,2021-01-15,000001,Vente,108317.26,,,RUE DEMO,D001,01017,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0017,,,1,86.2,,,,,,,,,1,2,Appartement,86.2,4,,,,,0,5.095715,46.385585
demo-18,2021-04-15,000001,Vente,117745.22,,,RUE DEMO,D001,01018,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0018,,,1,91.4,,,,,,,,,1,2,Appartement,91.4,5,,,,,0,5.107137,46.403341
demo-19,2021-07-15,000001,Vente,124123.68,,,RUE DEMO,D001,01019,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0019,,,1,107.9,,,,,,,,,1,2,Appartement,107.9,2,,,,,0,5.110381,46.383636
demo-20,2021-10-15,000001,Vente,78754.53,,,RUE DEMO,D001,01020,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0020,,,1,75.9,,,,,,,,,1,2,Appartement,75.9,2,,,,,0,5.121683,46.396886
demo-21,2022-01-15,000001,Vente,89413.89,,,RUE DEMO,D001,01021,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0021,,,1,85.7,,,,,,,,,1,2,Appartement,85.7,4,,,,,0,5.111165,46.418843
demo-22,2022-04-15,000001,Vente,96301.07,,,RUE DEMO,D001,01022,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0022,,,1,72.4,,,,,,,,,1,2,Appartement,72.4,1,,,,,0,5.117268,46.401479
demo-23,2022-07-15,000001,Vente,106108.71,,,RUE DEMO,D001,01023,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0023,,,1,95.1,,,,,,,,,1,2,Appartement,95.1,1,,,,,0,5.10174,46.386326
demo-24,2022-10-15,000001,Vente,100069.71,,,RUE DEMO,D001,01024,01367,Saint-Julien-sur-Reyssouze,01,,,01367000AB0024,,,1,98.0,,,,,,,,,1,2,Appartement,98.0,3,,,,,0,5.128876,46.410478
demo-25,2020-01-15,000001,Vente,213660.02,,,RUE DEMO,D001,06025,06088,Nice,06,,,06088000AB0025,,,1,38.8,,,,,,,,,1,2,Appartement,38.8,3,,,,,0,7.273667,43.710307
demo-26,2020-04-15,000001,Vente,218540.0,,,RUE DEMO,D001,06026,06088,Nice,06,,,06088000AB0026,,,1,43.7,,,,,,,,,1,2,Appartement,43.7,2,,,,,0,7.261575,43.721145
