IRIS;LIBGEO;MED21;TP6021;D121;D221;D321;D421;D521;D621;D721;D821;D921;RD21;PACT21;PTSA21;PCHO21;PBEN21;PPEN21;PPAT21;PCAF21;PLOG21
010010001;L'Abergement-Clémenciat - Zone 1;10900;10.5;3270;4905;6540;8175;9810;11990;15259;19620;27250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
010010002;L'Abergement-Clémenciat - Zone 2;11300;12.0;3390;5085;6780;8475;10170;12430;15819;20340;28250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
013670001;Saint-Julien-sur-Reyssouze - Zone 1;10300;10.5;3090;4635;6180;7725;9270;11330;14419;18540;25750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
013670002;Saint-Julien-sur-Reyssouze - Zone 2;10700;12.0;3210;4815;6420;8025;9630;11770;14979;19260;26750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
060880001;Nice - Zone 1;18900;10.5;5670;8505;11340;14175;17010;20790;26460;34020;47250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
060880002;Nice - Zone 2;19300;12.0;5790;8685;11580;14475;17370;21230;27020;34740;48250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
130550001;Marseille - Zone 1;15500;10.5;4650;6975;9300;11625;13950;17050;21700;27900;38750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
130550002;Marseille - Zone 2;15900;12.0;4770;7155;9540;11925;14310;17490;22260;28620;39750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
132010001;Marseille 1er - Zone 1;14900;10.5;4470;6705;8940;11175;13410;16390;20860;26820;37250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
132010002;Marseille 1er - Zone 2;15300;12.0;4590;6885;9180;11475;13770;16830;21420;27540;38250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
132020001;Marseille 2e - Zone 1;14700;10.5;4410;6615;8820;11025;13230;16170;20580;26460;36750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
132020002;Marseille 2e - Zone 2;15100;12.0;4530;6795;9060;11325;13590;16610;21140;27180;37750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
132030001;Marseille 3e - Zone 1;14500;10.5;4350;6525;8700;10875;13050;15950;20300;26100;36250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
132030002;Marseille 3e - Zone 2;14900;12.0;4470;6705;8940;11175;13410;16390;20860;26820;37250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
315550001;Toulouse - Zone 1;15700;10.5;4710;7065;9420;11775;14130;17270;21980;28260;39250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
315550002;Toulouse - Zone 2;16100;12.0;4830;7245;9660;12075;14490;17710;22540;28980;40250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
330630001;Bordeaux - Zone 1;17500;10.5;5250;7875;10500;13125;15750;19250;24500;31500;43750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
330630002;Bordeaux - Zone 2;17900;12.0;5370;8055;10740;13425;16110;19690;25060;32220;44750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
352380001;Rennes - Zone 1;16300;10.5;4890;7335;9780;12225;14670;17930;22820;29340;40750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
352380002;Rennes - Zone 2;16700;12.0;5010;7515;10020;12525;15030;18370;23380;30060;41750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
441090001;Nantes - Zone 1;16100;10.5;4830;7245;9660;12075;14490;17710;22540;28980;40250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
441090002;Nantes - Zone 2;16500;12.0;4950;7425;9900;12375;14850;18150;23100;29700;41250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
593500001;Lille - Zone 1;14300;10.5;4290;6435;8580;10725;12870;15730;20020;25740;35750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
593500002;Lille - Zone 2;14700;12.0;4410;6615;8820;11025;13230;16170;20580;26460;36750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
674820001;Strasbourg - Zone 1;15100;10.5;4530;6795;9060;11325;13590;16610;21140;27180;37750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
674820002;Strasbourg - Zone 2;15500;12.0;4650;6975;9300;11625;13950;17050;21700;27900;38750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
