CODGEO;LIBGEO;MED21;TP6021;D121;D221;D321;D421;D521;D621;D721;D821;D921;RD21;PACT21;PTSA21;PCHO21;PBEN21;PPEN21;PPAT21;PCAF21;PLOG21
01001;L'Abergement-Clémenciat;11300;10.0;3390;5085;6780;8475;10170;12430;15819;20340;28250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
01367;Saint-Julien-sur-Reyssouze;10640;11.2;3192;4788;6384;7980;9576;11704;14895;19152;26600;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
06088;Nice;20100;12.4;6030;9045;12060;15075;18090;22110;28140;36180;50250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
13055;Marseille;16360;13.6;4908;7362;9816;12270;14724;17996;22904;29448;40900;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
13201;Marseille 1er;15700;14.8;4710;7065;9420;11775;14130;17270;21980;28260;39250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
13202;Marseille 2e;15480;16.0;4644;6966;9288;11610;13932;17028;21672;27864;38700;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
13203;Marseille 3e;15260;17.2;4578;6867;9156;11445;13734;16786;21364;27468;38150;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
31555;Toulouse;16580;10.0;4974;7461;9948;12435;14922;18238;23212;29844;41450;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
33063;Bordeaux;18560;11.2;5568;8352;11136;13920;16704;20416;25984;33408;46400;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
35238;Rennes;17240;12.4;5172;7758;10344;12930;15516;18964;24136;31032;43100;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
44109;Nantes;17020;13.6;5106;7659;10212;12765;15318;18722;23828;30636;42550;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
59350;Lille;15040;14.8;4512;6768;9024;11280;13536;16544;21056;27072;37600;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
67482;Strasbourg;15920;16.0;4776;7164;9552;11940;14328;17512;22288;28656;39800;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
69123;Lyon;19440;17.2;5832;8748;11664;14580;17496;21384;27216;34992;48600;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
75056;Paris;32200;10.0;9660;14490;19320;24150;28980;35420;45080;57960;80500;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
75101;Paris 1er;34400;11.2;10320;15480;20640;25800;30960;37840;48160;61920;86000;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
75102;Paris 2e;33300;12.4;9990;14985;19980;24975;29970;36630;46620;59940;83250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
75103;Paris 3e;32640;13.6;9792;14688;19584;24480;29376;35904;45696;58752;81600;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
75104;Paris 4e;33300;14.8;9990;14985;19980;24975;29970;36630;46620;59940;83250;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
75105;Paris 5e;31760;16.0;9528;14292;19056;23820;28584;34936;44464;57168;79400;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
75106;Paris 6e;35500;17.2;10650;15975;21300;26625;31950;39050;49700;63900;88750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
75107;Paris 7e;36600;10.0;10980;16470;21960;27450;32940;40260;51240;65880;91500;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
75108;Paris 8e;31100;11.2;9330;13995;18660;23325;27990;34210;43540;55980;77750;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
76540;Rouen;14160;12.4;4248;6372;8496;10620;12744;15576;19824;25488;35400;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
92050;Nanterre;17240;13.6;5172;7758;10344;12930;15516;18964;24136;31032;43100;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
93008;Bobigny;15040;14.8;4512;6768;9024;11280;13536;16544;21056;27072;37600;8.0;70.0;78.0;4.0;7.0;5.0;2.0;6.0;1.5
