FILOSOFI_MEASURE;GEO;GEO_OBJECT;UNIT_MEASURE;CONF_STATUS;OBS_STATUS;UNIT_MULT;TIME_PERIOD;OBS_VALUE
MED_SL;01001;COM;EUR_YR;F;O;0;2023;18500
PR_MD60;01001;COM;PT;F;O;0;2023;11.5
D1_SL;01001;COM;EUR_YR;F;O;0;2023;9000
D9_SL;01001;COM;EUR_YR;F;O;0;2023;32000
IR_D9_D1_SL;01001;COM;NR;F;O;0;2023;3.2
S_EI_DI;01001;COM;PT;F;O;0;2023;68.0
S_EI_DI_SAL;01001;COM;PT;F;O;0;2023;58.0
S_SOC_BEN_DI_HOU_BEN;01001;COM;PT;F;O;0;2023;2.5
MED_SL;01367;COM;EUR_YR;F;O;0;2023;17200
PR_MD60;01367;COM;PT;F;O;0;2023;12.8
